Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,62.26,0.19997,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.41,0.18784,0.0,0.0,3
1,0.16562,-0.68671,0.0,0.16562,0
0,40.55,-0.11004,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,44.862,-0.048462,0.0,0.0,0
1,27.839,-0.29154,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,42.15,-0.087188,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
1,36.26,-0.1713,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
0,61.73,0.19241,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,55.29,0.10045,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,46.837,-0.02026,0.0,0.0,0
0,52.371,0.058763,0.0,0.0,4
0,37.33,-0.15602,37.33,0.0,2
1,36.79,-0.16373,36.79,0.0,2
1,63.07,0.21154,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,46.98,-0.018218,0.0,0.0,4
1,44.83,-0.048919,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,14.54,-0.48145,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
0,51.312,0.043641,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,61.242,0.18544,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,59.04,0.15399,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,0.0,-0.68907,-57.44,-57.44,1
0,37.6,-0.15216,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,36.439,-0.16874,0.0,0.0,4
0,37.781,-0.14958,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,57.17,0.12729,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,59.795,0.16477,0.0,0.0,4
1,59.387,0.15895,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,39.21,-0.12917,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,-63.046,-63.185,1
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,0.0,-0.68907,-15.08,-15.08,1
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,45.606,-0.037838,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,60.65,0.17698,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,51.0,0.039186,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,59.562,0.16145,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,11.097,-0.53061,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,28.307,-0.28486,0.0,0.0,0
1,36.26,-0.1713,0.0,0.0,0
1,47.25,-0.014363,0.0,0.0,0
0,41.89,-0.090901,0.0,0.0,4
1,25.258,-0.3284,0.0,0.0,0
1,61.925,0.19519,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,42.15,-0.087188,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,15.413,-0.46898,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,46.922,-0.019046,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,39.169,-0.12976,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,48.139,-0.001668,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,38.804,-0.13497,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,13.551,-0.49557,0.0,0.0,4
0,61.958,0.19566,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,54.75,0.092734,54.75,0.0,2
1,55.932,0.10961,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,0.0,-0.68907,-61.99,-61.99,1
1,37.87,-0.14831,0.0,0.0,0
1,60.634,0.17676,0.0,60.634,3
1,36.79,-0.16373,36.79,0.0,2
1,0.0,-0.68907,-61.99,-61.99,1
1,54.352,0.087051,0.0,0.0,0
1,58.77,0.15014,0.0,58.77,3
0,56.876,0.12309,0.0,0.0,4
0,15.35,-0.46988,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,59.04,0.15399,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
0,55.241,0.099746,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,52.07,0.054465,52.07,0.0,2
1,61.19,0.18469,0.0,0.0,3
1,43.5,-0.067911,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,61.998,0.19623,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,0.0,-0.68907,-36.79,-36.79,1
1,36.79,-0.16373,0.0,0.0,0
1,61.96,0.19569,0.0,0.0,3
0,47.25,-0.014363,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,41.35,-0.098612,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,50.814,0.03653,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,60.87,0.18013,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,48.087,-0.0024105,0.0,0.0,0
1,49.52,0.018052,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,38.277,-0.14249,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,65.005,0.23917,0.0,65.005,3
1,37.33,-0.15602,0.0,37.33,0
1,37.263,-0.15697,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,44.515,-0.053417,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
0,48.59,0.0047721,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,62.26,0.0,2
0,63.33,0.21525,0.0,0.0,4
1,58.78,0.15028,0.0,0.0,3
0,56.177,0.11311,0.0,0.0,4
0,0.0,-0.68907,-57.44,-57.44,1
0,61.72,0.19226,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,46.785,-0.021003,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,57.17,0.12729,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,0.0,-0.68907,-63.07,-63.07,1
1,47.075,-0.016861,0.0,0.0,0
0,43.49,-0.068054,0.0,0.0,4
0,46.874,-0.019732,0.0,0.0,4
1,0.0,-0.68907,-39.47,-39.47,1
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,53.923,0.080925,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,39.47,-0.12546,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
1,54.082,0.083196,0.0,0.0,0
1,55.559,0.10429,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
0,62.015,0.19648,0.0,0.0,4
0,64.67,0.23439,0.0,0.0,4
1,0.0,-0.68907,-57.167,-57.094,1
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,47.194,-0.015162,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,61.99,3
0,56.094,0.11193,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,36.26,-0.1713,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.188,0.18467,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,9.8554,-0.54834,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
0,62.53,0.20383,0.0,62.53,4
0,50.672,0.034502,50.672,0.0,2
1,64.4,0.23053,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,22.662,-0.36547,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,44.425,-0.054702,0.0,0.0,4
1,14.01,-0.48902,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.992,0.19615,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,40.812,-0.10629,0.0,0.0,0
0,50.73,0.03533,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.998,0.19623,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-62.53,-62.53,1
0,61.99,0.19612,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,46.705,-0.022145,0.0,0.0,0
0,53.039,0.068302,0.0,0.0,4
1,62.454,0.20274,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,54.69,0.091878,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,46.44,-0.025929,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,62.351,0.20127,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,7.8406,-0.57711,0.0,0.0,4
0,60.054,0.16847,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,62.53,0.20383,62.53,0.0,2
1,0.0,-0.68907,-37.33,-37.33,1
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,60.65,0.17698,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,38.487,-0.13949,0.0,0.0,0
0,42.099,-0.087917,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,56.942,0.12404,0.0,0.0,4
0,41.89,-0.090901,0.0,0.0,4
0,57.166,0.12723,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,53.683,0.077498,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,57.551,0.13273,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.87,-0.14831,37.87,0.0,2
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,42.15,-0.087188,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,56.898,0.12341,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.665,0.16292,0.0,0.0,3
1,62.26,0.19997,0.0,62.26,3
1,37.6,-0.15216,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
0,37.33,-0.15602,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
0,47.231,-0.014634,0.0,0.0,4
0,53.649,0.077013,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,51.81,0.050752,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,0.0,-0.68907,-36.79,-36.79,1
0,58.815,0.15078,0.0,0.0,4
0,48.025,-0.0032959,0.0,0.0,4
1,63.33,0.21525,63.33,0.0,2
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,55.56,0.1043,0.0,0.0,4
0,62.209,0.19925,0.0,0.0,4
1,0.0,-0.68907,-37.33,-37.33,1
0,25.763,-0.32119,0.0,0.0,4
0,43.74,-0.064484,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,46.579,-0.023944,0.0,0.0,4
1,60.65,0.17698,0.0,60.65,3
1,62.26,0.19997,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,0.0,-0.68907,-59.616,-59.663,1
1,15.08,-0.47374,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,55.29,0.10045,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,52.265,0.05725,0.0,0.0,4
0,44.84,-0.048776,0.0,0.0,4
1,31.85,-0.23427,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,41.62,-0.094757,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,46.44,-0.025929,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
1,37.33,-0.15602,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,47.901,-0.0050666,0.0,0.0,0
0,63.33,0.21525,63.33,0.0,2
1,0.0,-0.68907,-57.167,-57.094,1
0,60.12,0.16942,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,46.619,-0.023373,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,60.201,0.17057,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,37.33,0.0,2
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,56.361,0.11574,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,45.37,-0.041208,0.0,0.0,0
0,45.801,-0.035054,0.0,0.0,4
1,15.08,-0.47374,0.0,15.08,0
1,63.33,0.21525,0.0,0.0,3
0,62.125,0.19805,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,48.32,0.0009166,0.0,0.0,4
0,61.693,0.19188,0.0,0.0,4
0,57.44,0.13115,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,60.025,0.16806,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,44.3,-0.056487,0.0,0.0,4
1,54.376,0.087394,0.0,0.0,0
1,13.793,-0.49211,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
0,61.244,0.18547,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,46.044,-0.031584,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,49.217,0.013725,0.0,0.0,4
0,62.135,0.19819,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,61.066,0.18292,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,54.502,0.089193,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,40.494,-0.11084,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,58.396,0.1448,0.0,0.0,3
0,51.0,0.039186,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,54.325,0.086666,0.0,0.0,4
1,4.8683,-0.61956,0.0,4.8683,0
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,60.799,0.17911,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,54.885,0.094662,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,46.225,-0.028999,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,43.74,-0.064484,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,42.946,-0.075822,0.0,0.0,4
1,40.711,-0.10774,0.0,0.0,0
0,58.24,0.14257,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,61.465,0.18862,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,9.905,-0.54763,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.46,0.18855,0.0,61.46,3
1,36.52,-0.16758,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.26,-0.1713,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.936,0.19535,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,46.18,-0.029642,0.0,0.0,4
0,61.483,0.18888,0.0,0.0,4
1,45.2,-0.043636,0.0,0.0,0
1,61.99,0.19612,0.0,61.99,3
1,61.72,0.19226,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,57.838,0.13683,57.838,0.0,2
1,45.243,-0.043022,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,39.21,-0.12917,0.0,0.0,0
1,14.27,-0.4853,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,51.567,0.047282,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,55.29,0.10045,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,60.445,0.17406,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.938,0.19538,0.0,0.0,3
0,45.764,-0.035582,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,49.353,0.015667,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,40.81,-0.10632,0.0,0.0,4
0,57.365,0.13008,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,57.44,0.13115,0.0,0.0,4
1,43.169,-0.072638,0.0,0.0,0
0,55.515,0.10366,0.0,0.0,4
1,59.794,0.16476,59.794,0.0,2
1,61.46,0.18855,0.0,0.0,3
0,55.56,0.1043,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,59.9,0.16627,0.0,0.0,4
1,62.53,0.20383,62.53,0.0,2
1,0.0,-0.68907,-36.52,-36.52,1
0,57.17,0.12729,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,37.33,0.0,2
1,0.0,-0.68907,-36.52,-36.52,1
1,37.6,-0.15216,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,7.95,-0.57555,0.0,0.0,4
1,14.27,-0.4853,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
