Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,58.93,0.001243,0.0,0.0,4
0,17.46,-0.0012216,0.0,0.0,4
0,61.58,0.0014005,0.0,0.0,4
1,16.61,-0.0012721,0.0,0.0,0
0,15.38,-0.0013452,0.0,0.0,4
0,144.55,0.0063313,0.0,0.0,3
0,20.87,-0.0010189,0.0,0.0,4
0,15.03,-0.001366,0.0,0.0,4
1,28.57,-0.0005613,0.0,0.0,0
0,14.56,-0.0013939,0.0,0.0,4
0,20.68,-0.0010302,0.0,0.0,4
1,14.46,-0.0013999,0.0,0.0,0
1,54.75,0.00099456,0.0,0.0,0
0,32.17,-0.00034736,0.0,0.0,4
0,154.84,0.0069429,0.0,154.84,3
1,60.08,0.0013113,0.0,0.0,0
0,20.28,-0.001054,0.0,20.28,4
0,14.24,-0.0014129,0.0,0.0,4
1,77.82,0.0023656,0.0,0.0,0
0,17.87,-0.0011972,0.0,0.0,4
0,95.62,0.0034234,0.0,0.0,4
0,18.41,-0.0011651,0.0,0.0,4
0,15.42,-0.0013428,15.42,0.0,4
1,16.57,-0.0012745,0.0,0.0,0
0,97.8,0.003553,0.0,0.0,4
1,184.14,0.0086842,0.0,0.0,3
0,19.8,-0.0010825,0.0,0.0,4
0,91.0,0.0031489,0.0,0.0,4
0,210.4,0.010245,0.0,0.0,3
0,15.13,-0.00136,0.0,0.0,4
0,19.31,-0.0011116,0.0,19.31,4
0,13.71,-0.0014444,0.0,13.71,4
0,14.07,-0.001423,0.0,0.0,4
1,15.51,-0.0013375,0.0,15.51,0
0,153.08,0.0068383,0.0,0.0,3
1,44.96,0.00041275,0.0,0.0,0
0,16.41,-0.001284,0.0,0.0,4
0,14.64,-0.0013892,0.0,0.0,4
0,106.39,0.0040635,0.0,0.0,3
0,149.97,0.0066534,0.0,0.0,3
0,0.0,-0.0022592,0.0,-19.33,2
1,14.25,-0.0014123,0.0,0.0,0
1,15.74,-0.0013238,0.0,0.0,0
1,16.65,-0.0012697,0.0,0.0,0
1,19.28,-0.0011134,0.0,0.0,0
0,14.33,-0.0014076,0.0,0.0,4
0,17.39,-0.0012257,0.0,0.0,4
0,15.62,-0.0013309,0.0,0.0,4
0,17.34,-0.0012287,0.0,0.0,4
1,15.33,-0.0013482,0.0,0.0,0
0,161.71,0.0073511,0.0,0.0,3
0,73.85,0.0021297,0.0,0.0,4
0,48.53,0.00062491,0.0,0.0,4
0,17.14,-0.0012406,0.0,0.0,4
0,15.01,-0.0013672,0.0,0.0,4
1,15.78,-0.0013214,0.0,0.0,0
0,15.02,-0.0013666,0.0,0.0,4
0,15.93,-0.0013125,0.0,0.0,4
0,18.77,-0.0011437,0.0,0.0,4
0,16.9,-0.0012548,0.0,0.0,4
0,15.27,-0.0013517,0.0,0.0,4
0,11.84,-0.0015556,0.0,0.0,4
0,16.63,-0.0012709,0.0,0.0,4
0,59.31,0.0012656,0.0,0.0,4
0,17.49,-0.0012198,0.0,0.0,4
0,68.45,0.0018087,0.0,0.0,4
0,145.44,0.0063842,0.0,145.44,3
0,14.53,-0.0013957,0.0,0.0,4
1,15.83,-0.0013184,0.0,0.0,0
1,52.74,0.00087511,52.74,0.0,0
1,15.54,-0.0013357,0.0,0.0,0
1,49.82,0.00070158,0.0,0.0,0
0,15.86,-0.0013167,0.0,0.0,4
0,15.22,-0.0013547,0.0,0.0,4
0,0.0,-0.0022592,0.0,-139.99,2
0,19.22,-0.001117,0.0,0.0,4
0,59.16,0.0012566,0.0,0.0,4
0,18.62,-0.0011526,0.0,0.0,4
0,93.05,0.0032707,0.0,0.0,4
0,10.6,-0.0016293,0.0,0.0,4
0,60.02,0.0013078,0.0,0.0,4
0,60.82,0.0013553,0.0,60.82,4
0,45.2,0.00042701,0.0,0.0,4
0,16.03,-0.0013066,0.0,0.0,4
0,17.76,-0.0012037,0.0,0.0,4
0,17.06,-0.0012453,0.0,0.0,4
0,0.0,-0.0022592,-17.79,0.0,1
0,16.71,-0.0012661,0.0,0.0,4
0,104.28,0.0039381,0.0,0.0,3
1,42.07,0.000241,0.0,0.0,0
0,17.07,-0.0012447,0.0,0.0,4
0,17.27,-0.0012329,0.0,0.0,4
0,17.15,-0.00124,0.0,0.0,4
0,165.32,0.0075657,0.0,165.32,3
0,0.0,-0.0022592,-13.55,0.0,1
1,147.32,0.006496,0.0,0.0,3
0,16.25,-0.0012935,0.0,0.0,4
0,58.42,0.0012127,0.0,0.0,4
0,18.47,-0.0011615,0.0,0.0,4
1,18.51,-0.0011592,0.0,0.0,0
0,18.15,-0.0011806,0.0,0.0,4
0,17.92,-0.0011942,0.0,0.0,4
1,18.61,-0.0011532,0.0,0.0,0
0,21.81,-0.00096305,0.0,0.0,4
0,17.11,-0.0012424,0.0,0.0,4
0,18.37,-0.0011675,0.0,0.0,4
0,14.73,-0.0013838,0.0,0.0,4
0,15.04,-0.0013654,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
0,14.89,-0.0013743,0.0,0.0,4
0,17.94,-0.001193,0.0,0.0,4
0,20.28,-0.001054,0.0,0.0,4
1,46.66,0.00051378,0.0,0.0,0
0,18.12,-0.0011823,0.0,0.0,4
1,156.42,0.0070368,0.0,0.0,3
1,0.0,-0.0022592,-17.09,0.0,1
0,17.27,-0.0012329,0.0,0.0,4
0,16.48,-0.0012798,0.0,16.48,4
0,18.48,-0.0011609,0.0,0.0,4
0,18.37,-0.0011675,18.37,0.0,4
1,24.77,-0.00078714,0.0,0.0,0
0,14.24,-0.0014129,0.0,0.0,4
0,13.2,-0.0014747,0.0,0.0,4
0,15.86,-0.0013167,0.0,0.0,4
0,142.1,0.0061857,0.0,0.0,3
0,54.5,0.00097971,0.0,0.0,4
0,19.02,-0.0011289,0.0,0.0,4
0,34.36,-0.00021721,0.0,0.0,4
0,150.73,0.0066986,0.0,0.0,3
0,18.69,-0.0011485,0.0,0.0,4
0,41.69,0.00021841,0.0,0.0,4
1,0.0,-0.0022592,-53.05,0.0,1
0,54.96,0.001007,0.0,0.0,4
0,10.98,-0.0016067,0.0,0.0,4
0,17.87,-0.0011972,0.0,0.0,4
0,15.91,-0.0013137,15.91,0.0,4
0,14.79,-0.0013802,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.36,2
1,15.54,-0.0013357,0.0,0.0,0
1,14.01,-0.0014266,0.0,0.0,0
0,16.19,-0.001297,0.0,0.0,4
1,26.36,-0.00069264,0.0,0.0,0
1,88.58,0.0030051,0.0,0.0,0
0,0.0,-0.0022592,-16.89,0.0,1
1,19.42,-0.0011051,0.0,0.0,0
0,61.21,0.0013785,0.0,0.0,4
1,16.36,-0.0012869,0.0,0.0,0
0,0.0,-0.0022592,-59.27,0.0,1
0,17.48,-0.0012204,0.0,0.0,4
0,96.7,0.0034876,0.0,0.0,4
1,14.59,-0.0013921,0.0,0.0,0
0,14.73,-0.0013838,0.0,0.0,4
1,17.91,-0.0011948,0.0,0.0,0
0,17.35,-0.0012281,0.0,0.0,4
1,13.4,-0.0014628,0.0,0.0,0
0,17.59,-0.0012138,0.0,0.0,4
0,17.28,-0.0012323,0.0,0.0,4
0,15.56,-0.0013345,0.0,0.0,4
0,28.63,-0.00055774,28.63,0.0,4
0,101.26,0.0037586,0.0,0.0,3
1,39.32,7.7565e-05,0.0,0.0,0
0,15.12,-0.0013606,0.0,0.0,4
0,17.64,-0.0012109,0.0,17.64,4
0,61.93,0.0014213,0.0,0.0,4
1,62.22,0.0014385,0.0,0.0,0
1,31.69,-0.00037588,0.0,0.0,0
1,16.15,-0.0012994,0.0,0.0,0
1,15.5,-0.001338,0.0,0.0,0
1,14.87,-0.0013755,0.0,0.0,0
1,44.78,0.00040205,0.0,0.0,0
1,52.79,0.00087808,0.0,0.0,0
1,18.73,-0.0011461,0.0,0.0,0
0,17.97,-0.0011913,0.0,0.0,4
0,16.16,-0.0012988,0.0,0.0,4
0,18.91,-0.0011354,0.0,0.0,4
0,10.86,-0.0016138,0.0,0.0,4
1,0.0,-0.0022592,0.0,-16.24,2
0,17.31,-0.0012305,0.0,0.0,4
0,18.97,-0.0011318,0.0,0.0,4
1,30.17,-0.00046622,0.0,0.0,0
0,15.61,-0.0013315,0.0,0.0,4
0,59.88,0.0012994,0.0,0.0,4
1,16.4,-0.0012846,0.0,0.0,0
1,73.14,0.0020875,0.0,0.0,0
0,181.52,0.0085284,0.0,0.0,3
0,17.8,-0.0012014,0.0,0.0,4
0,15.76,-0.0013226,0.0,0.0,4
0,14.73,-0.0013838,0.0,0.0,4
0,16.14,-0.0013,0.0,0.0,4
0,21.19,-0.00099989,0.0,0.0,4
0,59.31,0.0012656,0.0,0.0,4
1,54.24,0.00096425,0.0,0.0,0
0,27.84,-0.00060469,0.0,0.0,4
1,17.3,-0.0012311,0.0,0.0,0
1,15.68,-0.0013274,0.0,0.0,0
0,26.18,-0.00070334,0.0,0.0,4
0,15.86,-0.0013167,0.0,0.0,4
0,40.16,0.00012749,0.0,0.0,4
0,104.76,0.0039666,104.76,0.0,3
1,26.06,-0.00071047,0.0,0.0,0
0,18.06,-0.0011859,0.0,0.0,4
1,32.29,-0.00034023,0.0,0.0,0
0,17.92,-0.0011942,0.0,0.0,4
0,14.06,-0.0014236,0.0,0.0,4
0,17.15,-0.00124,0.0,0.0,4
1,16.61,-0.0012721,0.0,0.0,0
0,58.63,0.0012251,0.0,0.0,4
1,15.74,-0.0013238,0.0,0.0,0
1,0.0,-0.0022592,-141.8,0.0,1
0,0.0,-0.0022592,0.0,-61.87,2
1,0.0,-0.0022592,-14.16,0.0,1
0,37.23,-4.6643e-05,0.0,0.0,4
0,30.59,-0.00044126,0.0,0.0,4
0,16.48,-0.0012798,0.0,0.0,4
0,15.65,-0.0013291,0.0,0.0,4
1,14.43,-0.0014016,0.0,0.0,0
0,36.43,-9.4187e-05,0.0,0.0,4
0,32.1,-0.00035152,0.0,0.0,4
0,113.84,0.0045063,0.0,0.0,3
0,16.98,-0.0012501,0.0,0.0,4
1,16.6,-0.0012727,0.0,0.0,0
1,18.86,-0.0011384,0.0,0.0,0
0,17.31,-0.0012305,0.0,0.0,4
0,16.58,-0.0012739,0.0,0.0,4
0,16.81,-0.0012602,0.0,0.0,4
0,174.07,0.0080857,0.0,0.0,3
0,14.56,-0.0013939,0.0,0.0,4
0,63.59,0.0015199,0.0,0.0,4
1,16.8,-0.0012608,0.0,0.0,0
1,15.56,-0.0013345,0.0,0.0,0
1,30.46,-0.00044898,0.0,0.0,0
1,42.45,0.00026358,0.0,42.45,0
1,83.6,0.0027091,0.0,0.0,0
1,16.08,-0.0013036,0.0,0.0,0
0,14.71,-0.001385,0.0,0.0,4
0,18.21,-0.001177,0.0,0.0,4
0,96.13,0.0034538,0.0,96.13,4
1,52.74,0.00087511,0.0,0.0,0
0,14.18,-0.0014165,0.0,0.0,4
0,15.96,-0.0013107,0.0,0.0,4
0,24.85,-0.00078238,0.0,0.0,4
0,57.71,0.0011705,0.0,0.0,4
1,58.64,0.0012257,0.0,0.0,0
0,16.03,-0.0013066,0.0,0.0,4
1,263.74,0.013415,0.0,0.0,3
0,162.14,0.0073767,0.0,0.0,3
0,16.82,-0.0012596,0.0,0.0,4
1,16.09,-0.001303,0.0,0.0,0
0,15.8,-0.0013202,0.0,0.0,4
0,16.97,-0.0012507,0.0,0.0,4
1,26.62,-0.00067719,0.0,0.0,0
0,0.0,-0.0022592,-17.31,0.0,1
1,37.52,-2.9409e-05,0.0,0.0,0
0,17.39,-0.0012257,17.39,0.0,4
1,59.65,0.0012858,0.0,0.0,0
0,15.59,-0.0013327,0.0,0.0,4
1,60.76,0.0013517,0.0,0.0,0
0,16.44,-0.0012822,0.0,0.0,4
1,16.45,-0.0012816,0.0,0.0,0
0,0.0,-0.0022592,0.0,-14.96,2
1,15.6,-0.0013321,0.0,0.0,0
0,17.8,-0.0012014,0.0,0.0,4
0,15.57,-0.0013339,0.0,0.0,4
0,136.84,0.0058731,0.0,0.0,3
0,15.64,-0.0013297,0.0,0.0,4
0,17.43,-0.0012233,0.0,0.0,4
1,107.63,0.0041372,0.0,0.0,3
0,7.33,-0.0018236,0.0,0.0,4
0,18.71,-0.0011473,0.0,0.0,4
0,14.53,-0.0013957,14.53,0.0,4
0,15.57,-0.0013339,0.0,0.0,4
0,109.92,0.0042733,0.0,0.0,3
0,15.62,-0.0013309,0.0,0.0,4
0,17.98,-0.0011907,0.0,17.98,4
1,32.71,-0.00031526,0.0,0.0,0
0,51.62,0.00080855,0.0,0.0,4
1,15.34,-0.0013476,0.0,0.0,0
1,19.15,-0.0011211,0.0,0.0,0
0,15.99,-0.0013089,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
0,15.51,-0.0013375,0.0,0.0,4
0,11.35,-0.0015847,0.0,0.0,4
0,17.4,-0.0012251,0.0,0.0,4
0,47.26,0.00054944,0.0,0.0,4
0,103.11,0.0038686,0.0,0.0,3
1,64.85,0.0015948,0.0,0.0,0
0,16.91,-0.0012543,0.0,0.0,4
1,16.9,-0.0012548,0.0,0.0,0
0,0.0,-0.0022592,-24.46,0.0,1
1,17.29,-0.0012317,0.0,0.0,0
1,91.24,0.0031631,0.0,0.0,0
0,20.05,-0.0010676,0.0,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
1,263.9,0.013424,0.0,0.0,3
0,18.38,-0.0011669,0.0,0.0,4
0,17.91,-0.0011948,0.0,0.0,4
1,190.02,0.0090336,0.0,0.0,3
0,134.14,0.0057127,0.0,0.0,3
0,16.6,-0.0012727,0.0,0.0,4
0,16.35,-0.0012875,0.0,0.0,4
0,55.94,0.0010653,0.0,0.0,4
1,16.0,-0.0013083,0.0,0.0,0
1,15.63,-0.0013303,0.0,0.0,0
1,106.8,0.0040879,0.0,0.0,3
0,61.28,0.0013826,0.0,0.0,4
0,18.41,-0.0011651,0.0,0.0,4
0,18.5,-0.0011598,0.0,0.0,4
0,16.68,-0.0012679,0.0,0.0,4
1,118.8,0.004801,0.0,0.0,3
0,15.97,-0.0013101,0.0,0.0,4
0,139.93,0.0060568,0.0,0.0,3
0,15.12,-0.0013606,0.0,0.0,4
0,15.94,-0.0013119,0.0,0.0,4
0,60.41,0.0013309,0.0,0.0,4
0,18.01,-0.0011889,0.0,0.0,4
0,19.43,-0.0011045,0.0,0.0,4
0,0.0,-0.0022592,-17.93,0.0,1
0,20.28,-0.001054,0.0,0.0,4
0,40.66,0.0001572,0.0,0.0,4
0,60.98,0.0013648,0.0,0.0,4
0,14.79,-0.0013802,0.0,0.0,4
0,16.08,-0.0013036,0.0,0.0,4
0,16.44,-0.0012822,0.0,0.0,4
1,57.79,0.0011752,0.0,0.0,0
0,18.09,-0.0011841,0.0,0.0,4
1,0.0,-0.0022592,0.0,-19.18,2
0,15.99,-0.0013089,0.0,0.0,4
0,13.21,-0.0014741,0.0,0.0,4
1,19.04,-0.0011277,0.0,19.04,0
0,17.63,-0.0012115,0.0,0.0,4
1,162.55,0.0074011,0.0,0.0,3
0,15.35,-0.001347,0.0,0.0,4
1,16.44,-0.0012822,0.0,0.0,0
0,15.83,-0.0013184,0.0,15.83,4
0,47.27,0.00055003,0.0,0.0,4
0,20.1,-0.0010647,0.0,0.0,4
0,17.46,-0.0012216,0.0,0.0,4
1,16.84,-0.0012584,0.0,0.0,0
0,16.9,-0.0012548,0.0,0.0,4
1,56.83,0.0011182,0.0,0.0,0
0,17.39,-0.0012257,0.0,0.0,4
0,16.17,-0.0012982,0.0,0.0,4
0,19.14,-0.0011217,0.0,0.0,4
0,84.6,0.0027685,0.0,0.0,4
1,14.05,-0.0014242,0.0,0.0,0
1,17.51,-0.0012186,0.0,0.0,0
0,17.05,-0.0012459,0.0,17.05,4
0,14.52,-0.0013963,0.0,0.0,4
0,17.15,-0.00124,0.0,0.0,4
1,52.65,0.00086976,0.0,0.0,0
0,16.19,-0.001297,0.0,0.0,4
0,0.0,-0.0022592,-62.69,0.0,1
1,15.55,-0.0013351,0.0,0.0,0
0,24.33,-0.00081328,0.0,0.0,4
0,145.67,0.0063979,0.0,145.67,3
1,13.75,-0.001442,0.0,0.0,0
0,17.75,-0.0012043,0.0,0.0,4
0,15.01,-0.0013672,0.0,0.0,4
1,63.11,0.0014914,0.0,0.0,0
1,17.36,-0.0012275,0.0,0.0,0
0,16.11,-0.0013018,0.0,0.0,4
1,804.49,0.045551,0.0,0.0,3
0,17.3,-0.0012311,0.0,0.0,4
0,32.21,-0.00034498,0.0,0.0,4
1,16.12,-0.0013012,0.0,0.0,0
0,13.34,-0.0014664,0.0,0.0,4
0,16.17,-0.0012982,0.0,16.17,4
0,16.98,-0.0012501,0.0,0.0,4
0,15.58,-0.0013333,0.0,15.58,4
0,251.88,0.01271,0.0,0.0,3
1,16.19,-0.001297,0.0,0.0,0
0,17.87,-0.0011972,17.87,0.0,4
0,16.17,-0.0012982,0.0,0.0,4
0,13.23,-0.001473,0.0,0.0,4
0,60.05,0.0013095,0.0,0.0,4
0,146.26,0.006433,0.0,0.0,3
1,15.41,-0.0013434,0.0,0.0,0
0,18.08,-0.0011847,0.0,0.0,4
0,19.08,-0.0011253,0.0,0.0,4
1,18.03,-0.0011877,0.0,0.0,0
0,20.02,-0.0010694,0.0,0.0,4
1,58.58,0.0012222,0.0,0.0,0
1,18.77,-0.0011437,0.0,0.0,0
0,15.4,-0.001344,0.0,0.0,4
0,1026.4,0.058739,0.0,0.0,3
0,17.53,-0.0012174,0.0,0.0,4
1,16.48,-0.0012798,0.0,0.0,0
0,13.84,-0.0014367,0.0,0.0,4
0,17.35,-0.0012281,0.0,0.0,4
0,19.44,-0.0011039,0.0,0.0,4
0,21.4,-0.00098741,0.0,0.0,4
0,15.81,-0.0013196,0.0,0.0,4
0,54.11,0.00095653,54.11,0.0,4
1,15.62,-0.0013309,0.0,0.0,0
1,14.44,-0.001401,0.0,0.0,0
0,16.97,-0.0012507,0.0,16.97,4
0,0.0,-0.0022592,-18.68,0.0,1
1,14.16,-0.0014177,0.0,0.0,0
1,18.07,-0.0011853,0.0,0.0,0
