Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,51.432,0.045355,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,41.35,-0.098612,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,43.49,-0.068054,0.0,0.0,4
0,15.61,-0.46617,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,42.874,-0.07685,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,48.86,0.0086276,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,40.55,-0.11004,0.0,40.55,0
0,63.07,0.21154,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,19.984,-0.40371,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,41.956,-0.089959,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,54.75,0.092734,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,63.33,0.21525,63.33,0.0,2
0,56.36,0.11572,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,35.154,-0.18709,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,38.264,-0.14268,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-61.648,-61.62,1
0,61.99,0.19612,0.0,0.0,4
1,42.861,-0.077036,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,14.81,-0.47759,14.81,0.0,2
0,63.33,0.21525,0.0,0.0,4
0,23.067,-0.35969,0.0,0.0,4
1,49.191,0.013354,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,47.78,-0.0067944,47.78,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,42.15,-0.087188,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,58.77,0.15014,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.26,-0.1713,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,55.392,0.1019,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,7.0965,-0.58774,0.0,0.0,4
0,56.813,0.12219,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,60.784,0.1789,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,59.71,0.16356,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,58.77,0.15014,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,32.292,-0.22796,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,0.0,-0.68907,-47.554,-47.264,1
0,61.72,0.19226,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
1,15.35,-0.46988,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,40.228,-0.11463,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,57.296,0.12909,0.0,0.0,4
1,25.052,-0.33134,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
1,36.79,-0.16373,0.0,0.0,0
0,60.38,0.17313,0.0,0.0,4
0,54.276,0.085966,0.0,0.0,4
1,61.73,0.19241,0.0,0.0,3
0,50.73,0.03533,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,13.74,-0.49287,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,56.24,0.0010831,0.0,0.0,0
1,15.43,-0.0013422,0.0,0.0,0
0,15.79,-0.0013208,0.0,0.0,4
1,15.9,-0.0013143,0.0,0.0,0
0,57.3,0.0011461,0.0,0.0,4
0,13.78,-0.0014403,0.0,0.0,4
1,40.01,0.00011857,0.0,0.0,0
0,15.46,-0.0013404,0.0,0.0,4
0,18.61,-0.0011532,0.0,0.0,4
0,49.42,0.0006778,0.0,0.0,4
1,14.45,-0.0014004,0.0,0.0,0
0,14.77,-0.0013814,0.0,14.77,4
0,125.03,0.0051713,0.0,0.0,3
0,17.32,-0.0012299,0.0,0.0,4
0,15.62,-0.0013309,0.0,0.0,4
0,44.36,0.00037709,0.0,0.0,4
0,15.41,-0.0013434,0.0,0.0,4
1,15.57,-0.0013339,0.0,0.0,0
0,19.88,-0.0010777,0.0,0.0,4
0,17.61,-0.0012127,0.0,0.0,4
1,17.22,-0.0012358,0.0,0.0,0
0,0.0,-0.0022592,0.0,-14.21,2
1,16.17,-0.0012982,0.0,0.0,0
1,78.36,0.0023977,0.0,78.36,0
0,20.37,-0.0010486,0.0,0.0,4
0,16.35,-0.0012875,0.0,0.0,4
0,60.16,0.0013161,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
1,13.7,-0.001445,0.0,0.0,0
0,23.45,-0.00086558,0.0,0.0,4
0,39.12,6.5679e-05,0.0,0.0,4
0,16.27,-0.0012923,0.0,0.0,4
1,55.86,0.0010605,0.0,0.0,0
0,16.74,-0.0012644,0.0,0.0,4
1,17.71,-0.0012067,0.0,0.0,0
1,17.41,-0.0012245,0.0,0.0,0
0,18.84,-0.0011396,0.0,0.0,4
1,0.0,-0.0022592,-230.6,0.0,1
0,15.31,-0.0013493,0.0,15.31,4
0,18.37,-0.0011675,0.0,0.0,4
1,16.54,-0.0012762,0.0,0.0,0
1,52.44,0.00085728,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.98,2
0,62.32,0.0014444,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.06,2
0,15.91,-0.0013137,0.0,0.0,4
1,131.58,0.0055605,0.0,0.0,3
1,15.69,-0.0013268,0.0,0.0,0
0,113.78,0.0045027,0.0,0.0,3
0,19.51,-0.0010997,0.0,0.0,4
0,133.85,0.0056954,0.0,0.0,3
0,44.86,0.0004068,0.0,44.86,4
0,17.47,-0.001221,0.0,0.0,4
0,0.0,-0.0022592,0.0,-49.51,2
0,57.34,0.0011485,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
0,58.92,0.0012424,0.0,0.0,4
0,16.55,-0.0012756,0.0,0.0,4
0,15.85,-0.0013172,0.0,0.0,4
0,18.86,-0.0011384,0.0,0.0,4
0,134.86,0.0057555,0.0,0.0,3
1,18.3,-0.0011716,0.0,0.0,0
0,15.07,-0.0013636,0.0,0.0,4
0,15.69,-0.0013268,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
0,17.76,-0.0012037,0.0,0.0,4
0,15.61,-0.0013315,0.0,0.0,4
1,24.85,-0.00078238,0.0,0.0,0
0,0.0,-0.0022592,0.0,-15.06,2
1,0.0,-0.0022592,0.0,0.0,0
0,16.16,-0.0012988,0.0,0.0,4
0,44.0,0.00035569,0.0,0.0,4
0,58.9,0.0012412,0.0,0.0,4
0,17.13,-0.0012412,0.0,0.0,4
1,14.95,-0.0013707,0.0,0.0,0
0,17.56,-0.0012156,0.0,0.0,4
0,16.07,-0.0013042,0.0,0.0,4
0,19.42,-0.0011051,0.0,0.0,4
0,17.69,-0.0012079,0.0,0.0,4
0,103.86,0.0039131,0.0,0.0,3
0,14.15,-0.0014183,0.0,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
0,169.24,0.0077987,0.0,0.0,3
1,16.04,-0.001306,0.0,0.0,0
1,14.59,-0.0013921,0.0,0.0,0
0,58.64,0.0012257,0.0,0.0,4
1,15.2,-0.0013559,15.2,0.0,0
1,15.33,-0.0013482,0.0,0.0,0
0,105.57,0.0040148,0.0,0.0,3
1,157.33,0.0070908,0.0,0.0,3
1,30.08,-0.00047156,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.99,2
0,21.51,-0.00098088,0.0,0.0,4
0,15.98,-0.0013095,0.0,0.0,4
1,20.42,-0.0010457,0.0,0.0,0
0,17.25,-0.001234,0.0,17.25,4
0,17.93,-0.0011936,0.0,17.93,4
0,15.21,-0.0013553,0.0,0.0,4
0,17.09,-0.0012436,0.0,0.0,4
1,115.92,0.0046299,0.0,0.0,3
1,30.2,-0.00046443,0.0,0.0,0
1,16.79,-0.0012614,0.0,0.0,0
0,16.02,-0.0013071,0.0,0.0,4
1,17.45,-0.0012222,17.45,0.0,0
0,156.25,0.0070267,0.0,0.0,3
0,25.06,-0.0007699,0.0,0.0,4
0,16.76,-0.0012632,0.0,0.0,4
0,60.34,0.0013268,60.34,0.0,4
0,60.62,0.0013434,0.0,0.0,4
1,45.04,0.0004175,0.0,0.0,0
0,15.52,-0.0013369,0.0,0.0,4
0,10.69,-0.0016239,0.0,0.0,4
0,16.86,-0.0012572,0.0,0.0,4
0,24.26,-0.00081744,0.0,0.0,4
0,0.0,-0.0022592,-17.24,0.0,1
0,16.7,-0.0012667,0.0,0.0,4
1,15.67,-0.0013279,0.0,0.0,0
0,0.0,-0.0022592,0.0,-19.93,2
0,128.25,0.0053626,0.0,0.0,3
1,16.71,-0.0012661,0.0,0.0,0
0,16.4,-0.0012846,0.0,16.4,4
0,24.97,-0.00077525,0.0,0.0,4
0,15.24,-0.0013535,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,16.99,-0.0012495,0.0,0.0,4
0,13.39,-0.0014634,0.0,0.0,4
1,15.15,-0.0013588,0.0,0.0,0
1,11.59,-0.0015704,0.0,0.0,0
0,17.4,-0.0012251,0.0,0.0,4
1,204.2,0.0098763,0.0,0.0,3
0,58.21,0.0012002,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
0,18.41,-0.0011651,0.0,0.0,4
1,211.56,0.010314,0.0,0.0,3
0,61.65,0.0014046,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
1,53.86,0.00094167,0.0,0.0,0
1,27.02,-0.00065342,0.0,0.0,0
0,14.18,-0.0014165,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
1,18.23,-0.0011758,0.0,0.0,0
0,174.79,0.0081285,0.0,0.0,3
0,55.66,0.0010486,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,14.83,-0.0013779,0.0,0.0,0
0,16.72,-0.0012655,0.0,0.0,4
0,15.81,-0.0013196,0.0,0.0,4
1,0.0,-0.0022592,0.0,-45.71,2
0,15.42,-0.0013428,0.0,0.0,4
0,18.58,-0.001155,0.0,0.0,4
1,17.99,-0.0011901,0.0,17.99,0
0,167.28,0.0076822,0.0,0.0,3
0,42.98,0.00029508,0.0,0.0,4
0,13.99,-0.0014278,0.0,0.0,4
0,15.92,-0.0013131,0.0,0.0,4
1,0.0,-0.0022592,0.0,-15.03,2
0,17.06,-0.0012453,0.0,0.0,4
0,164.06,0.0074908,0.0,0.0,3
0,16.58,-0.0012739,0.0,0.0,4
1,61.08,0.0013708,0.0,0.0,0
1,61.99,0.0014248,0.0,0.0,0
0,0.0,-0.0022592,-9.28,0.0,1
1,12.81,-0.0014979,0.0,0.0,0
0,16.28,-0.0012917,0.0,0.0,4
1,56.55,0.0011015,0.0,0.0,0
0,17.07,-0.0012447,0.0,0.0,4
1,29.84,-0.00048583,0.0,0.0,0
0,57.92,0.001183,0.0,0.0,4
1,19.26,-0.0011146,0.0,0.0,0
1,0.0,-0.0022592,0.0,0.0,0
0,19.5,-0.0011003,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
0,47.44,0.00056013,0.0,0.0,4
1,0.0,-0.0022592,-42.36,0.0,1
0,16.44,-0.0012822,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.24,2
0,118.99,0.0048123,0.0,0.0,3
0,19.82,-0.0010813,19.82,0.0,4
1,16.15,-0.0012994,0.0,0.0,0
0,116.9,0.0046881,0.0,0.0,3
0,12.02,-0.0015449,0.0,0.0,4
0,99.63,0.0036618,0.0,0.0,4
0,24.86,-0.00078179,0.0,0.0,4
1,58.8,0.0012353,0.0,0.0,0
1,17.84,-0.001199,0.0,0.0,0
1,15.87,-0.0013161,15.87,0.0,0
1,55.34,0.0010296,0.0,0.0,0
0,18.21,-0.001177,0.0,0.0,4
1,25.34,-0.00075326,0.0,0.0,0
0,14.25,-0.0014123,0.0,0.0,4
0,15.88,-0.0013155,0.0,0.0,4
1,16.4,-0.0012846,0.0,0.0,0
0,18.67,-0.0011497,18.67,0.0,4
0,18.37,-0.0011675,0.0,0.0,4
1,14.57,-0.0013933,0.0,0.0,0
0,15.43,-0.0013422,0.0,0.0,4
0,17.75,-0.0012043,0.0,0.0,4
0,16.13,-0.0013006,0.0,0.0,4
0,137.85,0.0059332,0.0,0.0,3
1,16.23,-0.0012947,0.0,0.0,0
0,17.52,-0.001218,0.0,0.0,4
0,20.5,-0.0010409,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.69,2
0,18.47,-0.0011615,0.0,0.0,4
0,60.0,0.0013066,0.0,0.0,4
0,17.62,-0.0012121,0.0,0.0,4
0,17.37,-0.0012269,0.0,0.0,4
1,15.36,-0.0013464,0.0,0.0,0
0,17.15,-0.00124,0.0,0.0,4
0,15.87,-0.0013161,0.0,0.0,4
0,60.13,0.0013143,0.0,0.0,4
0,14.63,-0.0013898,0.0,0.0,4
0,0.0,-0.0022592,-19.43,0.0,1
0,144.07,0.0063028,0.0,0.0,3
0,160.56,0.0072828,160.56,0.0,3
0,56.25,0.0010837,0.0,0.0,4
0,21.12,-0.0010041,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.35,2
0,16.24,-0.0012941,0.0,0.0,4
0,56.64,0.0011069,0.0,56.64,4
0,14.88,-0.0013749,0.0,0.0,4
0,61.77,0.0014118,0.0,0.0,4
0,56.43,0.0010944,0.0,0.0,4
0,17.74,-0.0012049,0.0,0.0,4
0,14.89,-0.0013743,0.0,0.0,4
0,16.91,-0.0012543,0.0,0.0,4
0,9.91,-0.0016703,0.0,0.0,4
0,0.0,-0.0022592,0.0,-19.26,2
0,18.13,-0.0011817,0.0,0.0,4
0,0.0,-0.0022592,-18.86,0.0,1
0,81.36,0.002576,0.0,0.0,4
0,15.19,-0.0013565,0.0,0.0,4
1,51.59,0.00080677,0.0,0.0,0
0,21.81,-0.00096305,0.0,0.0,4
0,15.91,-0.0013137,0.0,15.91,4
0,61.6,0.0014017,0.0,0.0,4
1,14.59,-0.0013921,0.0,0.0,0
0,0.0,-0.0022592,0.0,-135.12,2
0,18.24,-0.0011752,0.0,0.0,4
0,0.0,-0.0022592,-61.69,0.0,1
1,15.46,-0.0013404,0.0,0.0,0
0,18.77,-0.0011437,0.0,0.0,4
0,19.07,-0.0011259,0.0,0.0,4
1,9.84,-0.0016744,0.0,0.0,0
0,16.46,-0.001281,0.0,0.0,4
1,24.72,-0.00079011,0.0,0.0,0
1,74.05,0.0021416,0.0,0.0,0
0,52.07,0.00083529,0.0,0.0,4
0,15.26,-0.0013523,0.0,0.0,4
0,16.23,-0.0012947,0.0,0.0,4
0,45.25,0.00042998,0.0,0.0,4
0,16.15,-0.0012994,0.0,0.0,4
0,18.52,-0.0011586,0.0,0.0,4
0,16.06,-0.0013048,0.0,16.06,4
0,15.64,-0.0013297,0.0,0.0,4
0,17.04,-0.0012465,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,59.11,0.0012537,0.0,0.0,4
0,24.95,-0.00077644,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
1,19.21,-0.0011176,0.0,0.0,0
0,18.4,-0.0011657,0.0,0.0,4
1,17.33,-0.0012293,0.0,0.0,0
0,19.04,-0.0011277,0.0,0.0,4
0,18.72,-0.0011467,18.72,0.0,4
0,16.6,-0.0012727,0.0,0.0,4
0,15.74,-0.0013238,0.0,0.0,4
1,19.63,-0.0010926,0.0,0.0,0
0,18.55,-0.0011568,0.0,0.0,4
0,59.22,0.0012602,0.0,0.0,4
0,14.57,-0.0013933,0.0,14.57,4
0,56.94,0.0011247,0.0,0.0,4
0,0.0,-0.0022592,0.0,-17.76,2
0,15.66,-0.0013285,0.0,0.0,4
1,58.58,0.0012222,0.0,0.0,0
0,17.65,-0.0012103,0.0,0.0,4
1,15.86,-0.0013167,0.0,0.0,0
0,0.0,-0.0022592,0.0,-25.15,2
0,58.01,0.0011883,0.0,0.0,4
0,19.69,-0.001089,0.0,0.0,4
0,39.11,6.5084e-05,0.0,0.0,4
0,108.31,0.0041776,0.0,0.0,3
1,16.99,-0.0012495,0.0,0.0,0
0,14.73,-0.0013838,0.0,0.0,4
1,115.32,0.0045942,0.0,0.0,3
0,15.61,-0.0013315,0.0,0.0,4
1,17.06,-0.0012453,0.0,0.0,0
0,18.95,-0.001133,0.0,0.0,4
0,16.1,-0.0013024,0.0,0.0,4
0,18.95,-0.001133,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,14.31,-0.0014088,0.0,0.0,4
1,15.76,-0.0013226,0.0,0.0,0
1,45.99,0.00047396,0.0,0.0,0
0,16.9,-0.0012548,0.0,0.0,4
0,36.51,-8.9433e-05,0.0,0.0,4
0,17.49,-0.0012198,0.0,0.0,4
0,62.71,0.0014676,0.0,0.0,4
0,20.08,-0.0010659,0.0,0.0,4
0,17.0,-0.0012489,0.0,0.0,4
1,17.57,-0.001215,0.0,0.0,0
0,19.1,-0.0011241,0.0,0.0,4
1,16.31,-0.0012899,0.0,0.0,0
1,15.49,-0.0013386,0.0,15.49,0
0,17.77,-0.0012031,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
1,17.9,-0.0011954,0.0,0.0,0
0,19.07,-0.0011259,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
1,165.7,0.0075883,0.0,0.0,3
0,19.7,-0.0010884,0.0,0.0,4
1,53.71,0.00093276,0.0,0.0,0
1,68.81,0.0018301,0.0,0.0,0
1,63.37,0.0015068,0.0,0.0,0
0,16.37,-0.0012863,0.0,0.0,4
1,121.67,0.0049716,0.0,0.0,3
0,16.95,-0.0012519,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.22,2
0,17.07,-0.0012447,0.0,0.0,4
0,18.74,-0.0011455,0.0,0.0,4
1,17.55,-0.0012162,0.0,0.0,0
1,15.78,-0.0013214,0.0,0.0,0
0,19.19,-0.0011188,0.0,0.0,4
0,55.75,0.001054,0.0,0.0,4
0,110.41,0.0043024,0.0,0.0,3
0,18.04,-0.0011871,18.04,0.0,4
0,17.33,-0.0012293,0.0,0.0,4
1,24.81,-0.00078476,0.0,0.0,0
0,18.53,-0.001158,0.0,0.0,4
0,15.47,-0.0013398,0.0,0.0,4
0,17.39,-0.0012257,0.0,0.0,4
1,30.74,-0.00043234,0.0,0.0,0
0,17.81,-0.0012008,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,134.18,0.0057151,0.0,0.0,3
1,15.94,-0.0013119,0.0,0.0,0
0,55.67,0.0010492,0.0,0.0,4
0,0.0,-0.0022592,-25.68,0.0,1
0,15.78,-0.0013214,0.0,0.0,4
0,18.4,-0.0011657,0.0,0.0,4
0,14.87,-0.0013755,0.0,0.0,4
1,15.94,-0.0013119,0.0,0.0,0
0,16.16,-0.0012988,0.0,16.16,4
0,17.45,-0.0012222,0.0,0.0,4
1,15.25,-0.0013529,0.0,0.0,0
1,61.12,0.0013731,0.0,0.0,0
0,18.96,-0.0011324,0.0,0.0,4
0,58.45,0.0012145,0.0,0.0,4
0,73.79,0.0021261,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.36,2
0,18.97,-0.0011318,18.97,0.0,4
0,18.12,-0.0011823,0.0,0.0,4
0,17.34,-0.0012287,0.0,0.0,4
0,115.39,0.0045984,0.0,0.0,3
1,0.0,-0.0022592,0.0,-33.08,2
0,115.49,0.0046043,0.0,0.0,3
0,14.24,-0.0014129,0.0,0.0,4
0,0.0,-0.0022592,-19.55,0.0,1
0,17.59,-0.0012138,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,14.79,-0.0013802,14.79,0.0,0
1,23.61,-0.00085607,0.0,23.61,0
0,16.24,-0.0012941,0.0,0.0,4
0,14.66,-0.001388,0.0,0.0,4
0,104.58,0.0039559,0.0,0.0,3
0,15.16,-0.0013583,0.0,0.0,4
1,15.47,-0.0013398,0.0,0.0,0
0,13.8,-0.0014391,0.0,0.0,4
0,17.12,-0.0012418,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
0,19.35,-0.0011092,0.0,0.0,4
1,24.44,-0.00080675,0.0,0.0,0
0,17.02,-0.0012477,0.0,0.0,4
1,14.6,-0.0013915,0.0,0.0,0
0,61.03,0.0013678,0.0,0.0,4
1,20.35,-0.0010498,0.0,20.35,0
0,60.08,0.0013113,0.0,0.0,4
0,18.11,-0.0011829,0.0,0.0,4
0,57.09,0.0011336,0.0,0.0,4
0,18.73,-0.0011461,0.0,0.0,4
1,14.34,-0.001407,0.0,0.0,0
0,44.1,0.00036164,0.0,0.0,4
1,14.02,-0.001426,0.0,0.0,0
0,18.61,-0.0011532,0.0,0.0,4
0,0.0,-0.0022592,-60.56,0.0,1
0,152.25,0.0067889,0.0,0.0,3
1,14.71,-0.001385,0.0,0.0,0
0,15.55,-0.0013351,0.0,0.0,4
1,30.01,-0.00047572,0.0,0.0,0
0,15.48,-0.0013392,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,17.89,-0.001196,0.0,17.89,4
0,15.42,-0.0013428,0.0,0.0,4
1,24.87,-0.00078119,0.0,0.0,0
0,15.25,-0.0013529,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,168.61,0.0077612,0.0,0.0,3
0,25.43,-0.00074791,0.0,0.0,4
0,17.15,-0.00124,0.0,0.0,4
0,17.18,-0.0012382,0.0,0.0,4
0,16.11,-0.0013018,0.0,0.0,4
1,15.25,-0.0013529,0.0,0.0,0
0,15.62,-0.0013309,0.0,0.0,4
0,58.96,0.0012448,0.0,0.0,4
0,24.36,-0.0008115,0.0,0.0,4
0,106.6,0.004076,0.0,0.0,3
0,0.0,-0.0022592,0.0,-14.8,2
0,16.58,-0.0012739,0.0,0.0,4
1,19.96,-0.001073,0.0,0.0,0
0,16.91,-0.0012543,0.0,0.0,4
0,18.86,-0.0011384,0.0,0.0,4
0,16.61,-0.0012721,0.0,0.0,4
1,19.24,-0.0011158,0.0,19.24,0
0,42.63,0.00027428,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
0,18.59,-0.0011544,18.59,0.0,4
0,153.24,0.0068478,0.0,0.0,3
0,14.2,-0.0014153,0.0,0.0,4
1,27.13,-0.00064688,0.0,27.13,0
0,12.93,-0.0014908,0.0,0.0,4
1,15.19,-0.0013565,0.0,0.0,0
0,19.32,-0.001111,0.0,0.0,4
0,58.48,0.0012162,0.0,0.0,4
0,15.91,-0.0013137,0.0,0.0,4
0,18.49,-0.0011604,0.0,0.0,4
1,44.18,0.00036639,0.0,0.0,0
0,16.46,-0.001281,0.0,0.0,4
0,151.77,0.0067604,0.0,0.0,3
0,17.06,-0.0012453,0.0,0.0,4
1,15.86,-0.0013167,0.0,0.0,0
0,15.95,-0.0013113,0.0,0.0,4
0,59.55,0.0012798,0.0,0.0,4
1,16.58,-0.0012739,0.0,0.0,0
0,13.75,-0.001442,0.0,0.0,4
0,25.97,-0.00071582,0.0,0.0,4
0,17.16,-0.0012394,0.0,0.0,4
1,-2.95,-0.0024345,0.0,0.0,0
1,69.27,0.0018575,0.0,0.0,0
1,23.96,-0.00083527,0.0,0.0,0
0,15.18,-0.0013571,0.0,15.18,4
0,17.13,-0.0012412,0.0,17.13,4
0,58.64,0.0012257,0.0,0.0,4
0,20.26,-0.0010552,0.0,0.0,4
0,25.79,-0.00072652,0.0,0.0,4
1,0.0,-0.0022592,0.0,-60.77,2
0,18.12,-0.0011823,0.0,0.0,4
0,20.37,-0.0010486,0.0,0.0,4
0,16.13,-0.0013006,0.0,0.0,4
0,46.68,0.00051497,0.0,0.0,4
0,76.52,0.0022883,0.0,0.0,4
0,22.63,-0.00091431,0.0,0.0,4
1,15.26,-0.0013523,0.0,0.0,0
0,16.34,-0.0012881,0.0,0.0,4
0,237.41,0.01185,0.0,0.0,3
0,43.81,0.0003444,0.0,0.0,4
0,14.51,-0.0013969,0.0,0.0,4
1,16.13,-0.0013006,0.0,0.0,0
0,16.87,-0.0012566,0.0,0.0,4
0,46.76,0.00051972,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
1,104.74,0.0039654,0.0,0.0,3
0,0.0,-0.0022592,-39.53,0.0,1
1,15.76,-0.0013226,0.0,0.0,0
0,0.0,-0.0022592,-18.15,0.0,1
0,50.39,0.00073545,0.0,0.0,4
1,15.11,-0.0013612,0.0,0.0,0
0,14.06,-0.0014236,0.0,0.0,4
0,59.19,0.0012584,0.0,0.0,4
